Ground Truth	Predictions
1.000000	0.487798
1.000000	0.429680
1.000000	0.442850
1.000000	0.451069
1.000000	0.415861
1.000000	0.443366
1.000000	0.430433
1.000000	0.435900
0.301050	0.433202
0.301050	0.429605
0.301050	0.433118
0.301050	0.435942
0.301050	0.425674
0.301050	0.451110
0.301050	0.440219
0.301050	0.500331
0.301050	0.478945
0.245765	0.431624
0.245765	0.401472
0.245765	0.425139
0.245765	0.440120
0.245765	0.403284
0.245765	0.420286
0.245765	0.388716
0.245765	0.384716
0.245765	0.416710
0.066178	0.318937
0.066178	0.310897
0.066178	0.313550
0.066178	0.302452
0.066178	0.315880
0.066178	0.299139
0.066178	0.320271
0.066178	0.301579
0.068135	0.306847
0.068135	0.285439
0.068135	0.300488
0.068135	0.299014
0.068135	0.289163
0.068135	0.307001
0.068135	0.287704
0.072186	0.297399
0.072186	0.293398
0.072186	0.317509
0.072186	0.308099
0.072186	0.289228
0.072186	0.289285
0.072186	0.308271
0.072186	0.292343
0.076093	0.330246
0.076093	0.342278
0.076093	0.372785
0.076093	0.358977
0.076093	0.345908
0.076093	0.344671
0.076093	0.361235
0.076093	0.334834
0.087540	0.359763
0.087540	0.524790
0.087540	0.387522
0.087540	0.416727
0.127944	0.355975
0.127944	0.330652
0.127944	0.352586
0.127944	0.353612
0.127944	0.322421
0.127944	0.335861
0.128863	0.421729
0.128863	0.419205
0.128863	0.432451
0.128863	0.542852
0.128863	0.417113
0.128863	0.575711
0.128863	0.397124
0.250433	0.444965
0.250433	0.744195
0.250433	0.476775
0.250433	0.420303
0.352241	0.548191
0.352241	0.471620
0.352241	0.456691
0.352241	0.451020
0.352241	0.541061
0.352241	0.683531
0.154480	0.602826
0.154480	0.573220
0.154480	0.548052
0.154480	0.487917
0.154480	0.592426
0.154480	0.651877
0.154480	0.527308
0.154480	0.792576
0.106670	0.374174
0.106670	0.331311
0.106670	0.337047
0.106670	0.327065
0.089999	0.481918
0.089999	0.486890
0.089999	0.475569
0.089999	0.454598
0.089999	0.471828
0.089999	0.497766
0.089234	0.462258
0.089234	0.456085
0.089234	0.429897
0.089234	0.410345
0.089234	0.426392
0.089234	0.468932
0.046927	0.344193
0.046927	0.310781
0.046927	0.330968
0.046927	0.313262
0.046927	0.299240
0.046927	0.330644
0.046927	0.301778
0.121664	0.333571
0.121664	0.323529
0.121664	0.341056
0.121664	0.316682
0.121664	0.354929
0.121664	0.328972
0.121664	0.355738
0.121664	0.329317
0.101936	0.431073
0.101936	0.437892
0.101936	0.447484
0.101936	0.432677
0.101936	0.445058
0.101936	0.406362
0.101936	0.451802
0.101936	0.478100
0.115169	0.324556
0.115169	0.333984
0.115169	0.324632
0.115169	0.339439
0.115169	0.300324
0.115169	0.337574
0.115169	0.347304
0.161908	0.310533
0.161908	0.320628
0.161908	0.316248
0.161908	0.330039
0.161908	0.301870
0.161908	0.329227
0.161908	0.308777
0.158065	0.430921
0.158065	0.477645
0.158065	0.478384
0.158065	0.457985
0.158065	0.463443
0.158065	0.446729
0.158065	0.447280
0.158065	0.416838
0.158065	0.484566
0.158065	0.518899
0.158065	0.515219
0.128027	0.467066
0.128027	0.441372
0.128027	0.479152
0.128027	0.473815
0.128027	0.493861
0.128027	0.481663
0.128027	0.466943
0.128027	0.488381
0.128027	0.477312
0.128027	0.517045
0.107099	0.422621
0.107099	0.413586
0.107099	0.422448
0.107099	0.422740
0.107099	0.411402
0.107099	0.415988
0.107099	0.491920
0.107099	0.425353
0.290104	0.412863
0.290104	0.397452
0.290104	0.410893
0.290104	0.434920
0.290104	0.415816
0.290104	0.414426
0.290104	0.385231
0.356525	0.456824
0.356525	0.439367
0.356525	0.467746
0.356525	0.480749
0.356525	0.441989
0.356525	0.445686
0.356525	0.429041
0.356525	0.443025
0.356525	0.453593
0.245729	0.437067
0.245729	0.455758
0.245729	0.431206
0.245729	0.473617
0.245729	0.463723
0.245729	0.449486
0.245729	0.506387
0.245729	0.428097
0.245729	0.465147
0.245729	0.437118
0.153999	0.398267
0.153999	0.376685
0.153999	0.395962
0.153999	0.407012
0.153999	0.356713
0.153999	0.393603
0.153999	0.391150
0.153999	0.404614
0.153999	0.432303
0.153999	0.420311
0.153999	0.437902
0.265325	0.426203
0.265325	0.445366
0.265325	0.428034
0.265325	0.431939
0.265325	0.452305
0.265325	0.448690
0.265325	0.456950
0.265325	0.431371
0.265325	0.418167
0.265325	0.426834
0.265325	0.449642
0.099987	0.353983
0.099987	0.306076
0.099987	0.344282
0.099987	0.364736
0.099987	0.328006
0.099987	0.300680
0.099987	0.321339
0.134750	0.311376
0.134750	0.345244
0.134750	0.328278
0.134750	0.328820
0.134750	0.339574
0.134750	0.356700
0.134750	0.357211
0.065268	0.302161
0.065268	0.292283
0.065268	0.288326
0.065268	0.281946
0.065268	0.279790
0.083169	0.301318
0.083169	0.283459
0.083169	0.301621
0.083169	0.297944
0.083169	0.285136
0.083169	0.284994
0.083169	0.309140
0.083169	0.286422
0.111250	0.292289
0.111250	0.287319
0.111250	0.327422
0.111250	0.317670
0.111250	0.301807
0.111250	0.346228
0.111250	0.297622
0.109277	0.357919
0.109277	0.379043
0.109277	0.394569
0.109277	0.391010
0.109277	0.357289
0.232455	0.556949
0.232455	0.498217
0.232455	0.390636
0.232455	0.384660
0.353581	0.590829
0.353581	0.469662
0.353581	0.478289
0.353581	0.485077
0.353581	0.521554
0.353581	0.540978
0.353581	0.501515
0.353581	0.551667
0.353581	0.476767
0.186408	0.545744
0.186408	0.489264
0.186408	0.464739
0.186408	0.450514
0.186408	0.525499
0.186408	0.473382
0.186408	0.464802
0.186408	0.600947
0.062129	0.442562
0.062129	0.402186
0.062129	0.417025
0.062129	0.406100
0.062129	0.464700
0.062129	0.430426
0.062129	0.455536
0.212387	0.470263
0.212387	0.464527
0.212387	0.455659
0.212387	0.455961
0.212387	0.495538
0.212387	0.493814
0.212387	0.498813
0.180943	0.484316
0.180943	0.479297
0.180943	0.475155
0.180943	0.475475
0.180943	0.489961
0.180943	0.494959
0.180943	0.495756
0.180943	0.519978
0.180943	0.525762
0.180943	0.534255
0.180943	0.525034
0.077717	0.387713
0.077717	0.385319
0.077717	0.389363
0.077717	0.388291
0.077717	0.374255
0.077717	0.368480
0.077717	0.371474
0.077717	0.355999
0.104204	0.392060
0.104204	0.405591
0.104204	0.421442
0.104204	0.417939
0.104204	0.425470
0.104204	0.493219
