Ground Truth	Predictions
0.129573	0.556892
0.129573	0.442856
0.129573	0.429591
0.129573	0.405176
0.129573	0.459795
0.129573	0.427369
0.129573	0.451137
0.129573	0.425425
0.203128	0.439388
0.203128	0.429612
0.203128	0.424219
0.203128	0.445977
0.203128	0.413771
0.203128	0.424996
0.203128	0.434404
0.203128	0.432212
0.115409	0.432962
0.115409	0.430653
0.115409	0.435721
0.115409	0.434368
0.115409	0.435230
0.115409	0.430650
0.115409	0.406786
0.105105	0.487435
0.105105	0.490723
0.105105	0.485084
0.105105	0.480927
0.105105	0.493370
0.105105	0.482031
0.105105	0.479122
0.105105	0.401480
0.105105	0.431462
0.105105	0.462306
0.105105	0.381708
0.144054	0.384072
0.144054	0.398603
0.144054	0.391630
0.144054	0.533116
0.144054	0.427782
0.144054	0.401720
0.144054	0.444318
0.144054	0.434324
0.144054	0.402189
0.140918	0.413323
0.140918	0.478471
0.140918	0.487213
0.140918	0.424237
0.140918	0.425838
0.140918	0.431865
0.140918	0.435295
0.140918	0.433263
0.140918	0.433909
0.140918	0.433574
0.094884	0.432744
0.094884	0.377513
0.094884	0.415871
0.094884	0.361191
0.094884	0.357152
0.094509	0.359190
0.094509	0.381060
0.094509	0.428909
0.094509	0.375352
0.056615	0.437869
0.056615	0.370464
0.056615	0.372456
0.056615	0.426778
0.056615	0.432185
0.126441	0.398071
0.126441	0.399672
0.126441	0.393160
0.126441	0.376869
0.126441	0.359199
0.126441	0.357735
0.126441	0.359412
0.126441	0.360934
0.126441	0.381655
0.126441	0.460270
0.126441	0.400205
0.353218	0.387344
0.353218	0.402115
0.353218	0.392817
0.353218	0.391136
0.353218	0.428503
0.353218	0.440232
0.353218	0.446871
0.353218	0.382367
0.266312	0.372189
0.266312	0.355158
0.266312	0.378385
0.266312	0.355259
0.266312	0.371353
0.266312	0.397610
0.266312	0.488795
0.179940	0.402512
0.179940	0.388767
0.179940	0.405719
0.179940	0.406892
0.179940	0.388619
0.179940	0.504945
0.179940	0.506182
0.179940	0.512998
0.227389	0.514079
0.227389	0.515605
0.227389	0.527358
0.227389	0.519377
0.227389	0.512273
0.227389	0.509444
0.227389	0.512007
0.227389	0.512423
0.227389	0.480579
0.227389	0.484919
0.227389	0.485295
0.250923	0.495965
0.250923	0.507786
0.250923	0.503196
0.250923	0.499496
0.250923	0.502988
0.250923	0.418789
0.250923	0.416512
0.250923	0.408324
0.250923	0.386403
0.250923	0.388211
0.250923	0.372590
0.232438	0.387268
0.232438	0.364013
0.232438	0.432817
0.232438	0.411248
0.232438	0.490455
0.232438	0.500668
0.232438	0.502636
0.232438	0.504421
0.232438	0.512852
0.272980	0.509212
0.272980	0.496749
0.272980	0.472794
0.272980	0.461034
0.272980	0.333976
0.272980	0.345937
0.272980	0.335483
0.272980	0.349865
0.165269	0.333131
0.165269	0.380623
0.165269	0.434577
0.165269	0.345035
0.165269	0.360617
0.165269	0.360095
0.165269	0.357548
0.165269	0.337807
0.165269	0.346823
0.165269	0.348952
0.165269	0.387931
0.212754	0.397542
0.212754	0.465170
0.212754	0.482334
0.212754	0.537625
0.212754	0.511234
0.370363	0.500746
0.370363	0.509324
0.370363	0.501668
0.370363	0.500952
0.370363	0.504587
0.370363	0.518853
0.370363	0.494751
0.370363	0.490874
0.370363	0.379518
0.163084	0.478348
0.163084	0.509903
0.163084	0.445152
0.163084	0.489182
0.163084	0.509302
0.163084	0.424933
0.163084	0.441414
0.319040	0.468839
0.319040	0.494746
0.319040	0.407545
0.319040	0.371612
0.136972	0.524131
0.136972	0.394465
0.136972	0.494746
0.136972	0.494422
0.136972	0.495506
0.202093	0.467598
0.202093	0.487595
0.202093	0.481232
0.202093	0.469497
0.202093	0.453508
0.202093	0.437920
0.202093	0.506301
0.126811	0.507420
0.126811	0.573929
0.126811	0.530929
0.126811	0.517464
0.126811	0.508066
0.126811	0.514221
0.126811	0.485102
0.210920	0.723019
0.210920	0.453426
0.210920	0.445378
0.210920	0.449384
0.210920	0.446099
0.210920	0.450597
0.210920	0.554566
0.210920	0.517063
0.210920	0.521461
0.210920	0.517024
0.210920	0.515871
0.114130	0.532978
0.114130	0.518688
0.114130	0.515773
0.114130	0.519157
0.114130	0.507978
0.114130	0.484839
0.114130	0.434951
0.114130	0.417602
0.114130	0.526061
0.170890	0.415021
0.170890	0.533015
0.170890	0.513218
0.170890	0.416335
0.170890	0.361970
0.170890	0.392435
0.170890	0.384064
0.076646	0.398917
0.076646	0.470837
0.076646	0.380084
0.076646	0.455750
0.076646	0.473454
0.076646	0.468463
0.076646	0.467410
0.076646	0.440375
0.199376	0.466002
0.199376	0.482204
0.199376	0.458062
0.199376	0.504585
0.199376	0.478778
0.199376	0.510152
0.199376	0.557484
0.199376	0.404563
0.369321	0.407817
0.369321	0.393287
0.369321	0.399369
0.369321	0.388201
0.369321	0.381601
0.369321	0.445452
0.369321	0.499951
0.369321	0.466649
0.369321	0.502319
0.369321	0.514382
0.369321	0.522980
0.170908	0.517032
0.170908	0.518563
0.170908	0.557174
0.170908	0.500623
0.170908	0.517015
0.170908	0.510720
0.170908	0.511539
0.170908	0.515969
0.165975	0.526947
0.165975	0.513129
0.165975	0.511808
0.165975	0.461227
0.165975	0.457326
0.165975	0.471329
0.165975	0.458621
0.099195	0.451295
0.099195	0.469073
0.099195	0.461934
0.099195	0.460811
0.121094	0.443102
0.121094	0.406175
0.121094	0.344636
0.121094	0.342305
0.121094	0.345642
0.121094	0.336760
0.121094	0.341080
0.136147	0.340900
0.136147	0.346070
0.136147	0.489652
0.136147	0.470623
0.136147	0.507421
0.136147	0.491205
0.152756	0.499632
0.152756	0.472379
0.152756	0.490722
0.152756	0.528697
0.152756	0.516759
0.156100	0.445537
0.156100	0.465247
0.156100	0.456783
0.156100	0.446829
0.156100	0.468671
0.156100	0.466601
0.156100	0.447542
0.162210	0.446770
0.162210	0.370021
0.162210	0.382070
0.162210	0.445008
0.162210	0.388768
0.162210	0.407032
0.162210	0.423604
0.162210	0.455967
0.162210	0.395499
0.146704	0.460567
0.146704	0.366525
0.146704	0.359589
0.146704	0.360690
0.146704	0.364337
0.146704	0.351792
0.146704	0.348773
0.146704	0.351847
0.121874	0.381965
0.121874	0.350674
0.121874	0.349383
0.121874	0.396762
0.121874	0.394242
0.121874	0.384480
0.121874	0.353186
0.121874	0.443953
0.173954	0.369641
0.173954	0.356981
0.173954	0.366976
0.173954	0.372754
0.369350	0.383810
0.369350	0.441356
0.369350	0.435528
0.369350	0.354066
0.369350	0.374088
0.369350	0.347871
0.369350	0.375326
0.174907	0.418242
0.174907	0.336219
0.174907	0.343819
0.174907	0.359672
0.184915	0.372414
0.184915	0.394036
0.184915	0.341760
0.184915	0.344592
0.184915	0.379045
0.184915	0.359548
0.148361	0.403490
0.148361	0.429525
0.148361	0.433920
0.148361	0.438729
0.148361	0.447428
0.148361	0.440758
0.148361	0.437914
0.148361	0.428507
0.148361	0.411595
0.148361	0.439020
0.168465	0.459797
0.168465	0.450594
0.168465	0.448608
0.168465	0.449523
0.168465	0.441843
0.168465	0.451754
0.168465	0.423641
0.168465	0.405891
0.177494	0.425076
0.177494	0.442475
0.177494	0.423112
0.177494	0.439651
0.177494	0.438009
0.177494	0.437574
0.177494	0.427052
0.177494	0.438200
0.224378	0.436601
0.224378	0.378585
0.224378	0.391652
0.224378	0.393318
0.224378	0.393734
0.204088	0.351606
0.204088	0.367694
0.204088	0.364461
0.204088	0.427246
0.204088	0.344622
0.204088	0.432278
0.204088	0.349165
0.204088	0.373326
0.127461	0.412883
0.127461	0.417041
0.127461	0.414638
0.127461	0.444030
0.127461	0.435332
0.127461	0.431869
0.127461	0.434135
0.127461	0.413945
0.127461	0.434411
0.127461	0.407931
0.127461	0.438146
0.128528	0.438662
0.128528	0.431731
0.128528	0.468402
0.128528	0.467153
0.230595	0.472961
0.230595	0.489163
0.230595	0.451898
0.230595	0.449919
0.230595	0.449905
0.230595	0.468478
0.230595	0.473780
0.230595	0.466469
0.093221	0.419586
0.093221	0.447506
0.093221	0.405181
0.093221	0.403205
0.093221	0.468783
0.093221	0.445132
0.093221	0.475183
0.093221	0.375690
0.093221	0.428694
0.093221	0.494515
0.093221	0.419996
0.149224	0.459672
0.149224	0.472773
0.149224	0.490953
