Ground Truth	Predictions
0.326680	0.150467
0.326680	0.143913
0.326680	0.266042
0.326680	0.154522
0.326680	0.144520
0.326680	0.152088
0.326680	0.138177
0.541265	0.255989
0.541265	0.142083
0.541265	0.244207
0.541265	0.104896
0.541265	0.161171
0.541265	0.117238
0.541265	0.123750
0.541265	0.321684
0.541265	0.169322
0.541265	0.269986
0.582687	0.230264
0.582687	0.100383
0.582687	0.097223
0.582687	0.101110
0.582687	0.110197
0.582687	0.099633
0.582687	0.201282
0.582687	0.109165
0.629893	0.127992
0.629893	0.110640
0.629893	0.225540
0.629893	0.144043
0.629893	0.225239
0.629893	0.089255
0.629893	0.096492
0.629893	0.112725
0.558497	0.112468
0.558497	0.114957
0.558497	0.245382
0.558497	0.111393
0.558497	0.124114
0.558497	0.131229
0.558497	0.108084
0.558497	0.104928
0.558497	0.087352
0.744017	0.176345
0.744017	0.142786
0.744017	0.145457
0.744017	0.169319
0.744017	0.142337
0.744017	0.132358
0.744017	0.089119
0.744017	0.089574
0.723968	0.093810
0.723968	0.217967
0.723968	0.225704
0.723968	0.105832
0.723968	0.093592
0.723968	0.090019
0.723968	0.077959
0.723968	0.093798
0.723968	0.109488
0.268981	0.106558
0.268981	0.087147
0.268981	0.114350
0.268981	0.137525
0.268981	0.071430
0.268981	0.074633
0.268981	0.071196
0.574796	0.125953
0.574796	0.129931
0.574796	0.116596
0.574796	0.068437
0.574796	0.068194
0.574796	0.067069
0.574796	0.064779
0.574796	0.068816
0.574796	0.068585
0.643508	0.089991
0.643508	0.070844
0.643508	0.070360
0.643508	0.122743
0.643508	0.202727
0.513342	0.064463
0.513342	0.075064
0.513342	0.060528
0.513342	0.086149
0.513342	0.071260
0.513342	0.063877
0.513342	0.112981
0.513342	0.106464
0.692049	0.092184
0.692049	0.095358
0.692049	0.096661
0.692049	0.084023
0.692049	0.084994
0.692049	0.092311
0.692049	0.137656
0.692049	0.066926
0.692049	0.095174
0.244066	0.108324
0.244066	0.147305
0.244066	0.196649
0.244066	0.153282
0.244066	0.117252
0.244066	0.146719
0.244066	0.071546
0.244066	0.071480
0.244066	0.062709
0.244066	0.080877
0.244066	0.067236
0.289593	0.057852
0.289593	0.054833
0.289593	0.062888
0.289593	0.057041
0.273273	0.055551
0.273273	0.060962
0.273273	0.063122
0.273273	0.067661
0.273273	0.058651
0.273273	0.106797
0.273273	0.055529
0.331832	0.042574
0.331832	0.040929
0.331832	0.042461
0.331832	0.041696
0.331832	0.049855
0.331832	0.064082
0.331832	0.038080
0.159328	0.055653
0.159328	0.056787
0.159328	0.061173
0.159328	0.059588
0.159328	0.057815
0.159328	0.068558
0.159328	0.052353
0.159328	0.128513
0.347128	0.083314
0.347128	0.086453
0.347128	0.094171
0.347128	0.080133
0.347128	0.099270
0.347128	0.152629
0.347128	0.153888
0.347128	0.154522
0.441825	0.188585
0.441825	0.134522
0.441825	0.153503
0.441825	0.155171
0.441825	0.159424
0.441825	0.152888
0.441825	0.153712
0.441825	0.155525
0.441825	0.162194
0.441825	0.153250
0.176402	0.077233
0.176402	0.078818
0.176402	0.084357
0.176402	0.070422
0.176402	0.073220
0.176402	0.080059
0.176402	0.056731
0.176402	0.068914
0.309153	0.127073
0.309153	0.211092
0.309153	0.110219
0.309153	0.086352
0.309153	0.213407
0.309153	0.271951
0.309153	0.105479
0.441050	0.224613
0.441050	0.175201
0.441050	0.179526
0.441050	0.229464
0.441050	0.219378
0.421404	0.248892
0.421404	0.237855
0.421404	0.239637
0.421404	0.255812
0.421404	0.343082
0.421404	0.301742
0.421404	0.263583
0.421404	0.278808
0.421404	0.344682
0.235185	0.104261
0.235185	0.114973
0.235185	0.121888
0.235185	0.097724
0.235185	0.105474
0.235185	0.255761
0.235185	0.097011
0.235185	0.282126
