Ground Truth	Predictions
0.120651	0.547835
0.120651	0.454386
0.120651	0.443341
0.120651	0.429133
0.120651	0.470698
0.120651	0.441977
0.120651	0.455305
0.120651	0.440970
0.167601	0.455237
0.167601	0.443505
0.167601	0.441957
0.167601	0.458012
0.167601	0.436728
0.167601	0.441234
0.167601	0.444119
0.152101	0.439879
0.152101	0.441046
0.152101	0.437509
0.152101	0.449442
0.152101	0.443765
0.054236	0.446731
0.054236	0.448754
0.054236	0.417363
0.054236	0.477983
0.054236	0.480035
0.054236	0.469310
0.054236	0.466052
0.054236	0.482989
0.054236	0.474147
0.091117	0.471352
0.091117	0.394598
0.091117	0.434480
0.091117	0.439137
0.091117	0.351964
0.091117	0.360980
0.091117	0.376919
0.091117	0.361793
0.137609	0.520013
0.137609	0.412385
0.137609	0.382635
0.137609	0.437499
0.137609	0.426410
0.137609	0.381071
0.137609	0.399227
0.137609	0.469086
0.137609	0.482231
0.066075	0.426013
0.066075	0.426401
0.066075	0.435649
0.066075	0.442693
0.066075	0.443018
0.066075	0.439918
0.066075	0.444632
0.066075	0.447278
0.066075	0.404250
0.131466	0.429532
0.131466	0.387462
0.131466	0.381401
0.131466	0.370727
0.131466	0.408261
0.131466	0.437518
0.101064	0.392116
0.101064	0.443617
0.101064	0.385217
0.101064	0.392509
0.101064	0.436900
0.101064	0.388710
0.101064	0.359165
0.101064	0.365287
0.101064	0.358929
0.101064	0.345292
0.101064	0.359920
0.201076	0.352286
0.201076	0.353562
0.201076	0.355617
0.201076	0.386482
0.201076	0.471639
0.201076	0.402120
0.201076	0.389571
0.201076	0.404444
0.165278	0.396624
0.165278	0.392629
0.165278	0.428929
0.165278	0.440075
0.165278	0.454517
0.165278	0.377888
0.165278	0.364107
0.165278	0.344570
0.165278	0.373768
0.165278	0.341173
0.165278	0.361666
0.207244	0.383184
0.207244	0.477856
0.207244	0.362917
0.207244	0.354068
0.207244	0.369454
0.207244	0.370032
0.207244	0.355278
0.207244	0.508479
0.207244	0.504413
0.207244	0.521613
0.160296	0.521626
0.160296	0.519525
0.160296	0.532466
0.160296	0.493352
0.160296	0.521112
0.160296	0.517767
0.160296	0.515484
0.160296	0.504661
0.149401	0.470887
0.149401	0.471069
0.149401	0.476518
0.149401	0.479155
0.149401	0.492058
0.149401	0.492201
0.149401	0.491559
0.149401	0.498092
0.149401	0.396415
0.149401	0.386785
0.093351	0.379028
0.093351	0.360190
0.093351	0.359767
0.093351	0.348983
0.093351	0.355209
0.093351	0.338818
0.093351	0.396097
0.093351	0.378232
0.093351	0.487105
0.093351	0.490828
0.093351	0.497658
0.252796	0.495823
0.252796	0.510243
0.252796	0.499719
0.252796	0.488712
0.252796	0.475311
0.252796	0.460548
0.252796	0.346189
