Ground Truth	Predictions
0.052719	0.199445
0.052719	0.090885
0.052719	0.094023
0.052719	0.132507
0.052719	0.101538
0.052719	0.110462
0.052719	0.101305
0.082528	0.029588
0.082528	0.035925
0.082528	0.040089
0.082528	0.034428
0.082528	0.034785
0.082528	0.032968
0.082528	0.075125
0.059666	0.038142
0.059666	0.044033
0.059666	0.046313
0.059666	0.040257
0.059666	0.042218
0.059666	0.054623
0.059666	0.090299
0.032816	0.031560
0.032816	0.030008
0.032816	0.052542
0.032816	0.032141
0.032816	0.034964
0.032816	0.027777
0.032816	0.026623
0.066275	0.024576
0.066275	0.026602
0.066275	0.039954
0.066275	0.023607
0.066275	0.023230
0.066275	0.029115
0.066275	0.024834
0.050357	0.026031
0.050357	0.022192
0.050357	0.035021
0.050357	0.027262
0.050357	0.019481
0.050357	0.022745
0.050357	0.012812
0.132456	0.040113
0.132456	0.057336
0.132456	0.048946
0.132456	0.044217
0.132456	0.051770
0.132456	0.072801
0.132456	0.037247
0.132456	0.079730
0.251777	0.113715
0.251777	0.082075
0.251777	0.112091
0.251777	0.289186
0.251777	0.185564
0.251777	0.101959
0.251777	0.063015
0.251777	0.253019
0.251862	0.470425
0.251862	0.520823
0.251862	0.452494
0.251862	0.390654
0.251862	0.367735
0.251862	0.359596
0.251862	0.409834
0.251862	0.517354
0.251862	0.505732
0.265818	0.377473
0.265818	0.309144
0.265818	0.309957
0.265818	0.338929
0.265818	0.494851
0.265818	0.274101
0.097984	0.299077
0.097984	0.242331
0.097984	0.259988
0.097984	0.203751
0.097984	0.223406
0.097984	0.223100
0.097984	0.291253
0.080507	0.033720
0.080507	0.037589
0.080507	0.026622
0.080507	0.016903
0.080507	0.043132
0.080507	0.060460
0.080507	0.070379
0.080507	0.049197
0.080507	0.096359
0.080507	0.073440
0.080507	0.078135
0.080507	0.063644
0.095142	0.023992
0.095142	0.020073
0.095142	0.024816
0.095142	0.019670
0.095142	0.018589
0.095142	0.013228
0.095142	0.016998
0.139368	0.344066
0.139368	0.335145
0.139368	0.326550
0.139368	0.265473
0.139368	0.394674
0.139368	0.303434
0.139368	0.474043
0.139368	0.334627
0.127863	0.401035
0.127863	0.311058
0.127863	0.332347
0.127863	0.434180
0.127863	0.382478
0.127863	0.327259
0.127863	0.392509
0.127863	0.418747
0.137986	0.341049
0.137986	0.335268
0.137986	0.327842
0.137986	0.364780
0.137986	0.367869
0.137986	0.316563
0.137986	0.362358
0.137986	0.377060
0.137986	0.361693
0.475418	0.324480
0.475418	0.392441
0.475418	0.303748
0.475418	0.350091
0.475418	0.349393
0.475418	0.386703
0.475418	0.337583
0.475418	0.422615
0.475418	0.340186
0.129730	0.253738
0.129730	0.251734
0.129730	0.254980
0.129730	0.249442
0.129730	0.309087
0.129730	0.317815
0.129730	0.335250
0.129730	0.313303
0.135539	0.313024
0.135539	0.314456
0.135539	0.317729
0.135539	0.313525
0.135539	0.321871
0.135539	0.321852
0.135539	0.321927
0.135539	0.368278
0.135539	0.390188
0.135539	0.365152
0.217401	0.261689
0.217401	0.346969
0.217401	0.271842
0.217401	0.345530
0.217401	0.338695
0.217401	0.306191
0.217401	0.318238
0.217401	0.328166
0.217401	0.322003
0.133983	0.300215
0.133983	0.320135
